label,status,reason,width,height,mode,format,size_kb,path
ai,ok,,640,640,RGB,JPEG,70.33,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_priestess_magic.jpg
ai,ok,,640,427,RGB,JPEG,29.62,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_profile_rain.jpg
ai,ok,,366,640,RGB,JPEG,49.68,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_rain_happy.jpg
ai,ok,,640,498,RGB,JPEG,67.12,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_rain_walk.jpg
ai,ok,,640,640,RGB,JPEG,80.39,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_rain_yellow.jpg
ai,ok,,426,640,RGB,JPEG,38.85,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_read_books.jpg
ai,ok,,427,640,RGB,JPEG,47.02,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_redhead_glasses.jpg
ai,ok,,427,640,RGB,JPEG,31.55,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_redhead_goddess.jpg
ai,ok,,640,498,RGB,JPEG,60.99,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_redhead_portrait.jpg
ai,ok,,640,427,RGB,JPEG,24.98,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_red_rose_gothic.jpg
ai,ok,,366,640,RGB,JPEG,34.29,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_restaurant_dinin.jpg
ai,ok,,392,640,RGB,JPEG,69.27,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_riding_elephant.jpg
ai,ok,,360,640,RGB,JPEG,57.67,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_robot_.jpg
ai,ok,,384,640,RGB,JPEG,34.83,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_roman_portrait.jpg
ai,ok,,640,640,RGB,JPEG,78.53,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_roses_romantic.jpg
ai,ok,,498,640,RGB,JPEG,57.38,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_roses_rose_field.jpg
ai,ok,,427,640,RGB,JPEG,36.03,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_sad_gray.jpg
ai,ok,,640,498,RGB,JPEG,30.1,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_sad_pain.jpg
ai,ok,,640,640,RGB,JPEG,102.75,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_sad_splash.jpg
ai,ok,,640,640,RGB,JPEG,50.39,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_samurai_japan.jpg
ai,ok,,640,640,RGB,JPEG,83.83,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_scar_portrait.jpg
ai,ok,,640,640,RGB,PNG,582.48,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_science_fiction_.jpg
ai,ok,,639,640,RGB,JPEG,74.79,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_self-consciousness_.jpg
ai,ok,,519,640,RGB,JPEG,32.77,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_seller_.jpg
ai,ok,,640,360,RGB,JPEG,31.96,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_sick_flu.jpg
ai,ok,,640,453,RGB,JPEG,37.95,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_singer_mic.jpg
ai,ok,,427,640,RGB,JPEG,35.71,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_skin_portrait.jpg
ai,ok,,482,640,RGB,JPEG,97.73,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_sleeping_close-u.jpg
ai,ok,,498,640,RGB,JPEG,99.71,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_smile_friendly.jpg
ai,ok,,640,359,RGB,JPEG,32.02,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_smiling_glasses_.jpg
ai,ok,,480,640,RGB,PNG,542.9,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_snake_fantasy.jpg
ai,ok,,640,640,RGB,PNG,346.5,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_snake_reptile.jpg
ai,ok,,498,640,RGB,JPEG,80.14,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_snow_outdoor.jpg
ai,ok,,320,640,RGB,JPEG,34.07,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_soldier_.jpg
ai,ok,,640,640,RGB,JPEG,56.18,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_soldier_girl.jpg
ai,ok,,640,640,RGB,JPEG,147.08,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_speech_speak.jpg
ai,ok,,640,640,RGB,JPEG,127.2,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_splash_water.jpg
ai,ok,,498,640,RGB,JPEG,57.99,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_steampunk_aged.jpg
ai,ok,,392,640,RGB,JPEG,79.87,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_steampunk_cartoon.jpg
ai,ok,,640,362,RGB,JPEG,47.94,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_stones_.jpg
ai,ok,,427,640,RGB,JPEG,57.56,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_street_city.jpg
ai,ok,,640,640,RGB,JPEG,47.89,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_stylish_makeup_.jpg
ai,ok,,510,640,RGB,JPEG,48.01,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_summer_portrait.jpg
ai,ok,,640,640,RGB,JPEG,100.83,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_sunflower_beauty.jpg
ai,ok,,640,366,RGB,JPEG,54.09,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_sunflower_crown_.jpg
ai,ok,,640,482,RGB,JPEG,9.06,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_sunglasses_.jpg
ai,ok,,640,640,RGB,JPEG,99.44,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_talent_dance.jpg
ai,ok,,512,640,RGB,PNG,365.45,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_tank_top_.jpg
ai,ok,,427,640,RGB,JPEG,31.97,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_tattoo_model.jpg
ai,ok,,640,640,RGB,JPEG,79.64,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_technician_labor.jpg
ai,ok,,640,640,RGB,PNG,505.97,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_teen_teenager.jpg
ai,ok,,640,640,RGBA,PNG,273.9,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_thinking_idea.jpg
ai,ok,,640,640,RGB,JPEG,87.82,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_traditional_.jpg
ai,ok,,1280,710,RGB,JPEG,116.04,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_travel_city.jpg
ai,ok,,640,364,RGB,JPEG,56.85,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_trees_elf.jpg
ai,ok,,407,640,RGB,JPEG,67.02,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_tree_nature.jpg
ai,ok,,427,640,RGB,JPEG,32.75,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_tshirt_mocku.jpg
ai,ok,,640,359,RGB,JPEG,48.9,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_underwater_corals.jpg
ai,ok,,640,640,RGB,JPEG,96.34,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_universe_stars.jpg
ai,ok,,640,640,RGB,PNG,216.86,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_vintage_portrait.jpg
ai,ok,,493,640,RGB,JPEG,83.38,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_virtual_space_.jpg
ai,ok,,640,360,RGB,JPEG,44.4,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_walking_city.jpg
ai,ok,,640,640,RGB,JPEG,87.7,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_warrior_.jpg
ai,ok,,384,640,RGB,JPEG,34.59,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_warrior_portrait.jpg
ai,ok,,640,640,RGB,PNG,476.93,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_warrior_princess.jpg
ai,ok,,640,640,RGBA,PNG,427.26,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_warrior_survivor.jpg
ai,ok,,640,640,RGB,JPEG,75.64,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_watercolor_.jpg
ai,ok,,640,359,RGB,PNG,449.43,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_water_beautiful.jpg
ai,ok,,482,640,RGB,PNG,316.2,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_water_flowers.jpg
ai,ok,,498,640,RGB,JPEG,53.86,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_water_lake.jpg
ai,ok,,640,640,RGB,JPEG,53.89,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_white_hair_.jpg
ai,ok,,438,640,RGB,JPEG,47.24,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_winter_.jpg
ai,ok,,1280,717,RGB,JPEG,90.73,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_young_blonde.jpg
ai,ok,,640,359,RGB,PNG,323.09,C:\Users\shash\Downloads\DATASET\DATASET\AI\woman_young_woman_.jpg
ai,ok,,640,359,RGB,JPEG,75.64,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_abstract_.jpg
ai,ok,,640,427,RGB,JPEG,31.84,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_adult_.jpg
ai,ok,,512,640,RGB,JPEG,42.22,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_adult_beauty.jpg
ai,ok,,640,512,RGB,JPEG,45.4,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_adult_human_face.jpg
ai,ok,,1280,853,RGB,JPEG,223.52,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_adult_one_person.jpg
ai,ok,,640,359,RGB,JPEG,44.67,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_adult_young_adult.jpg
ai,ok,,640,359,RGB,JPEG,40.34,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_asian_friends.jpg
ai,ok,,452,640,RGB,PNG,369.35,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_asian_indian.jpg
ai,ok,,640,359,RGB,JPEG,62.75,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_backgrounds_.jpg
ai,ok,,640,427,RGB,JPEG,31.37,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_beauty_.jpg
ai,ok,,640,359,RGB,JPEG,60.63,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_beauty_adult.jpg
ai,ok,,640,427,RGB,JPEG,24.64,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_beauty_blond_hair.jpg
ai,ok,,291,640,RGB,JPEG,68.96,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_beauty_elegance.jpg
ai,ok,,640,359,RGB,JPEG,79.19,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_beauty_flower.jpg
ai,ok,,640,366,RGB,JPEG,35.1,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_bold_stron.jpg
ai,ok,,1280,717,RGB,JPEG,181.68,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_cartoon_flower.jpg
ai,ok,,402,640,RGB,JPEG,62.2,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_conversation_.jpg
ai,ok,,640,427,RGB,JPEG,41.16,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_day_.jpg
ai,ok,,640,640,RGB,JPEG,70.89,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_dogs_winter.jpg
ai,ok,,640,640,RGB,JPEG,35.29,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_face_portrait.jpg
ai,ok,,640,482,RGB,JPEG,36.88,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_fashion_.jpg
ai,ok,,640,359,RGB,JPEG,71.04,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_floral_background_.jpg
ai,ok,,640,427,RGB,JPEG,57.11,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_food_feast.jpg
ai,ok,,640,427,RGB,JPEG,52.81,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_friends_.jpg
ai,ok,,640,359,RGB,JPEG,27.91,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_girls_portrait.jpg
ai,ok,,427,640,RGB,JPEG,96.18,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_girls_youn.jpg
ai,ok,,640,640,RGB,JPEG,75.77,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_girl_chatgpt.jpg
ai,ok,,640,640,RGB,JPEG,60.95,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_girl_face.jpg
ai,ok,,640,427,RGB,JPEG,39.17,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_girl_party.jpg
ai,ok,,512,640,RGB,JPEG,50.78,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_human_face_.jpg
ai,ok,,640,640,RGB,PNG,520.94,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_japanese_korean.jpg
ai,ok,,482,640,RGB,PNG,304.37,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_loneliness_sad.jpg
ai,ok,,640,427,RGB,JPEG,37.66,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_one_person_.jpg
ai,ok,,640,427,RGB,JPEG,26.48,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_one_person_adult.jpg
ai,ok,,640,640,RGB,PNG,609.71,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_princess_forest.jpg
ai,ok,,640,640,RGB,JPEG,51.66,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_summer_vacations.jpg
ai,ok,,640,366,RGB,JPEG,49.94,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_twins_beauty.jpg
ai,ok,,427,640,RGB,JPEG,36.5,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_winter_fur.jpg
ai,ok,,640,640,RGB,JPEG,96.95,C:\Users\shash\Downloads\DATASET\DATASET\AI\women_woman_girl.jpg
ai,ok,,640,639,RGBA,PNG,618.26,C:\Users\shash\Downloads\DATASET\DATASET\AI\wonderful_maria_.jpg
ai,ok,,1920,1080,RGB,JPEG,157.78,C:\Users\shash\Downloads\DATASET\DATASET\AI\wonderland-girl-generated-by-Fotor-ai-art-generator.jpg
ai,ok,,473,640,RGB,JPEG,67.05,C:\Users\shash\Downloads\DATASET\DATASET\AI\woodpecker_.jpg
ai,ok,,640,640,RGB,PNG,613.45,C:\Users\shash\Downloads\DATASET\DATASET\AI\woodpecker_bird_feed.jpg
ai,ok,,640,640,RGB,PNG,592.27,C:\Users\shash\Downloads\DATASET\DATASET\AI\woodpecker_bird_nature.jpg
ai,ok,,392,640,RGB,JPEG,44.54,C:\Users\shash\Downloads\DATASET\DATASET\AI\woods_trees_forest.jpg
ai,ok,,640,640,RGBA,PNG,541.35,C:\Users\shash\Downloads\DATASET\DATASET\AI\wood_optics_illustrator.jpg
ai,ok,,640,640,RGB,PNG,640.84,C:\Users\shash\Downloads\DATASET\DATASET\AI\wood_rustic_copy_space.jpg
ai,ok,,522,640,RGB,JPEG,104.34,C:\Users\shash\Downloads\DATASET\DATASET\AI\wood_texture_.jpg
ai,ok,,640,640,RGB,JPEG,93.47,C:\Users\shash\Downloads\DATASET\DATASET\AI\wood_texture_material.jpg
ai,ok,,640,359,RGB,JPEG,33.33,C:\Users\shash\Downloads\DATASET\DATASET\AI\wood_wooden_background.jpg
ai,ok,,2048,1365,RGBA,PNG,5486.66,C:\Users\shash\Downloads\DATASET\DATASET\AI\word-image-288-1.png
ai,ok,,640,640,RGB,JPEG,91.23,C:\Users\shash\Downloads\DATASET\DATASET\AI\worker_construction_.jpg
ai,ok,,640,427,RGB,JPEG,44.01,C:\Users\shash\Downloads\DATASET\DATASET\AI\working_man_man_work.jpg
ai,ok,,640,359,RGB,JPEG,35.99,C:\Users\shash\Downloads\DATASET\DATASET\AI\work_business_exhausted.jpg
ai,ok,,640,640,RGBA,PNG,488.57,C:\Users\shash\Downloads\DATASET\DATASET\AI\work_woman_office.jpg
ai,ok,,1920,1080,RGB,JPEG,168.42,C:\Users\shash\Downloads\DATASET\DATASET\AI\Worlds-First-AI-Generated-Art-Gallery-in-Amsterdam.jpg
ai,ok,,640,337,RGB,JPEG,36.26,C:\Users\shash\Downloads\DATASET\DATASET\AI\World_Day_Against_Chil_.jpg
ai,ok,,640,640,RGB,JPEG,55.41,C:\Users\shash\Downloads\DATASET\DATASET\AI\world_news_choice.jpg
ai,ok,,640,427,RGB,JPEG,40.17,C:\Users\shash\Downloads\DATASET\DATASET\AI\worm_animal_forest.jpg
ai,ok,,640,640,RGB,PNG,556.01,C:\Users\shash\Downloads\DATASET\DATASET\AI\worm_nature_caterpillar.jpg
ai,ok,,640,640,RGB,JPEG,51.66,C:\Users\shash\Downloads\DATASET\DATASET\AI\worried_concerned_fear.jpg
ai,ok,,427,640,RGB,PNG,384.83,C:\Users\shash\Downloads\DATASET\DATASET\AI\worries_to_worry_girl.jpg
ai,ok,,640,640,RGB,JPEG,69.2,C:\Users\shash\Downloads\DATASET\DATASET\AI\worship_faith_prayer.jpg
ai,ok,,640,640,RGB,JPEG,56.2,C:\Users\shash\Downloads\DATASET\DATASET\AI\worship_praise_.jpg
ai,ok,,1200,800,RGB,JPEG,63.86,C:\Users\shash\Downloads\DATASET\DATASET\AI\wp-image-940-16849365973x2.jpg
ai,ok,,640,640,RGBA,PNG,374.22,C:\Users\shash\Downloads\DATASET\DATASET\AI\wreath_christmas_.jpg
ai,ok,,640,640,RGBA,PNG,553.75,C:\Users\shash\Downloads\DATASET\DATASET\AI\wreath_floral_.jpg
ai,ok,,1280,1280,RGBA,PNG,2024.36,C:\Users\shash\Downloads\DATASET\DATASET\AI\wreath_flowers_floral.jpg
ai,ok,,640,640,RGB,PNG,588.71,C:\Users\shash\Downloads\DATASET\DATASET\AI\wreck_nature_divin.jpg
ai,ok,,640,640,RGB,PNG,449.99,C:\Users\shash\Downloads\DATASET\DATASET\AI\wren_bird_nature.jpg
ai,ok,,640,640,RGB,PNG,580.8,C:\Users\shash\Downloads\DATASET\DATASET\AI\wren_bird_plumage.jpg
ai,ok,,462,640,RGB,JPEG,62.08,C:\Users\shash\Downloads\DATASET\DATASET\AI\wrestling_santa_versus.jpg
ai,ok,,1280,996,RGB,JPEG,274.36,C:\Users\shash\Downloads\DATASET\DATASET\AI\writing_to_write_paper.jpg
ai,ok,,1000,562,RGB,JPEG,1052.78,C:\Users\shash\Downloads\DATASET\DATASET\AI\WTV_AI_Split_1000x562_Klimt.jpg
ai,ok,,640,640,RGB,JPEG,57.32,C:\Users\shash\Downloads\DATASET\DATASET\AI\x-ray_demon_creature.jpg
ai,ok,,640,640,RGB,JPEG,65.52,C:\Users\shash\Downloads\DATASET\DATASET\AI\x-ray_hand_bones.jpg
ai,ok,,640,640,RGB,JPEG,37.07,C:\Users\shash\Downloads\DATASET\DATASET\AI\x-ray_vision_.jpg
ai,ok,,2000,1333,RGB,JPEG,203.58,C:\Users\shash\Downloads\DATASET\DATASET\AI\xATrJT1OBHIRSWYpTL8t--1--Z5XOZ_4x.jpg
ai,ok,,640,640,RGB,JPEG,82.71,C:\Users\shash\Downloads\DATASET\DATASET\AI\xmas_background_winter_.jpg
ai,ok,,640,640,RGB,JPEG,104.24,C:\Users\shash\Downloads\DATASET\DATASET\AI\xmas_christmas_.jpg
ai,ok,,640,640,RGB,JPEG,82.66,C:\Users\shash\Downloads\DATASET\DATASET\AI\xmas_christmas_holidays.jpg
ai,ok,,640,640,RGB,JPEG,53.63,C:\Users\shash\Downloads\DATASET\DATASET\AI\xmas_christmas_light.jpg
ai,ok,,640,640,RGB,JPEG,66.62,C:\Users\shash\Downloads\DATASET\DATASET\AI\xmas_christmas_santa.jpg
ai,ok,,1000,750,RGB,JPEG,228.55,C:\Users\shash\Downloads\DATASET\DATASET\AI\y5aca20it7v1kb9qs0ce.jpg
ai,ok,,640,640,RGB,JPEG,69.81,C:\Users\shash\Downloads\DATASET\DATASET\AI\yakuza_boss_.jpg
ai,ok,,640,640,RGB,JPEG,70.95,C:\Users\shash\Downloads\DATASET\DATASET\AI\yakuza_intimidation_.jpg
ai,ok,,640,527,RGB,JPEG,75.89,C:\Users\shash\Downloads\DATASET\DATASET\AI\yard_garden_flowers.jpg
ai,ok,,640,366,RGB,JPEG,55.85,C:\Users\shash\Downloads\DATASET\DATASET\AI\yellowjacket_.jpg
ai,ok,,640,427,RGB,JPEG,27.31,C:\Users\shash\Downloads\DATASET\DATASET\AI\yellow_cap_hat.jpg
ai,ok,,640,473,RGB,JPEG,54.16,C:\Users\shash\Downloads\DATASET\DATASET\AI\yellow_moon_night.jpg
ai,ok,,640,633,RGB,JPEG,58.68,C:\Users\shash\Downloads\DATASET\DATASET\AI\yellow_sofa_clean_design_.jpg
ai,ok,,640,366,RGB,JPEG,58.51,C:\Users\shash\Downloads\DATASET\DATASET\AI\yellow_space_planet.jpg
ai,ok,,640,640,RGB,PNG,247.03,C:\Users\shash\Downloads\DATASET\DATASET\AI\yellow_tulip_tulips_.jpg
ai,ok,,640,640,RGB,PNG,551.1,C:\Users\shash\Downloads\DATASET\DATASET\AI\yeti_being_creature.jpg
ai,ok,,640,412,RGB,JPEG,36.6,C:\Users\shash\Downloads\DATASET\DATASET\AI\yew_hedge_plant_green.jpg
ai,ok,,384,640,RGB,JPEG,51.6,C:\Users\shash\Downloads\DATASET\DATASET\AI\yggdrasil_tree_.jpg
ai,ok,,640,359,RGB,JPEG,34.08,C:\Users\shash\Downloads\DATASET\DATASET\AI\yoga_alignment_rainbow.jpg
ai,ok,,561,640,RGB,JPEG,44.09,C:\Users\shash\Downloads\DATASET\DATASET\AI\yoga_meditation_.jpg
ai,ok,,640,640,RGB,JPEG,60.97,C:\Users\shash\Downloads\DATASET\DATASET\AI\yoga_meditation_fitness.jpg
ai,ok,,640,630,RGB,PNG,611.44,C:\Users\shash\Downloads\DATASET\DATASET\AI\yoga_meditation_woman.jpg
ai,ok,,640,624,RGB,JPEG,69.31,C:\Users\shash\Downloads\DATASET\DATASET\AI\yoga_position_woman.jpg
ai,ok,,626,358,RGB,JPEG,58.25,C:\Users\shash\Downloads\DATASET\DATASET\AI\young-woman-eye-reflects-colorful-summer-nature-generated-by-ai_188544-18407.jpg
ai,ok,,640,640,RGB,JPEG,74.38,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_adult_man.jpg
ai,ok,,360,640,RGB,JPEG,39.34,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_asian_woman.jpg
ai,ok,,640,482,RGB,JPEG,47.82,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_black_african.jpg
ai,ok,,640,482,RGB,JPEG,36.67,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_black_beauty.jpg
ai,ok,,640,427,RGB,JPEG,32.01,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_black_woman.jpg
ai,ok,,1280,1280,RGB,JPEG,400.25,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_girl_dancin.jpg
ai,ok,,462,640,RGB,JPEG,40.96,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_girl_elf.jpg
ai,ok,,640,480,RGB,JPEG,50.88,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_girl_irish.jpg
ai,ok,,640,429,RGB,PNG,350.81,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_girl_princess.jpg
ai,ok,,640,360,RGB,JPEG,34.0,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_loving_couple.jpg
ai,ok,,960,1280,RGB,JPEG,183.8,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_man_face_portrait.jpg
ai,ok,,492,640,RGB,JPEG,54.96,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_model_handsome.jpg
ai,ok,,640,640,RGB,JPEG,37.72,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_pretty_woman_.jpg
ai,ok,,640,427,RGB,JPEG,34.44,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_window_.jpg
ai,ok,,512,640,RGB,JPEG,38.28,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_woman_brunette_.jpg
ai,ok,,640,402,RGB,JPEG,64.77,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_woman_divine_light_.jpg
ai,ok,,640,320,RGB,JPEG,40.11,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_woman_faith.jpg
ai,ok,,640,384,RGB,PNG,404.13,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_woman_girls_model.jpg
ai,ok,,1280,804,RGB,JPEG,210.86,C:\Users\shash\Downloads\DATASET\DATASET\AI\Young_Woman_Is_Using_M_.jpg
ai,ok,,640,360,RGB,JPEG,43.29,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_woman_lone.jpg
ai,ok,,640,640,RGB,JPEG,85.84,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_woman_night_lake.jpg
ai,ok,,640,344,RGB,JPEG,25.52,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_woman_pink.jpg
ai,ok,,427,640,RGB,JPEG,60.46,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_woman_portrait_.jpg
ai,ok,,640,360,RGB,JPEG,43.4,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_woman_pretty.jpg
ai,ok,,640,360,RGB,JPEG,29.47,C:\Users\shash\Downloads\DATASET\DATASET\AI\young_woman_woman_youn.jpg
ai,ok,,479,640,RGB,JPEG,35.19,C:\Users\shash\Downloads\DATASET\DATASET\AI\youth_beautiful_girl.jpg
ai,ok,,640,640,RGB,JPEG,23.96,C:\Users\shash\Downloads\DATASET\DATASET\AI\youth_man_boy.jpg
ai,ok,,640,359,RGB,JPEG,17.73,C:\Users\shash\Downloads\DATASET\DATASET\AI\youth_portrait_teenager.jpg
ai,ok,,1152,648,RGB,JPEG,225.71,C:\Users\shash\Downloads\DATASET\DATASET\AI\yWX4ioYtJH4ZaFoAgh4J38-1200-80.jpg
ai,ok,,640,640,RGBA,PNG,490.48,C:\Users\shash\Downloads\DATASET\DATASET\AI\zebra_africa_wildlife.jpg
ai,ok,,640,360,RGBA,PNG,137.17,C:\Users\shash\Downloads\DATASET\DATASET\AI\zebra_ai-generated_.jpg
ai,ok,,360,640,RGB,JPEG,46.83,C:\Users\shash\Downloads\DATASET\DATASET\AI\zebra_striped_stripes.jpg
ai,ok,,640,640,RGB,JPEG,64.74,C:\Users\shash\Downloads\DATASET\DATASET\AI\zenobia_priestess_woman.jpg
ai,ok,,640,480,RGB,JPEG,52.3,C:\Users\shash\Downloads\DATASET\DATASET\AI\zen_buddha_purnima_.jpg
ai,ok,,640,480,RGB,JPEG,55.86,C:\Users\shash\Downloads\DATASET\DATASET\AI\zen_meditation_stones.jpg
ai,ok,,427,640,RGB,JPEG,52.02,C:\Users\shash\Downloads\DATASET\DATASET\AI\zinnia_nature_flower.jpg
ai,ok,,1600,1600,RGB,JPEG,593.78,C:\Users\shash\Downloads\DATASET\DATASET\AI\zjgkiTBuW5pPg4P7rV8u_4x.jpg
ai,ok,,640,640,RGB,JPEG,43.43,C:\Users\shash\Downloads\DATASET\DATASET\AI\zombie_fantasy_people.jpg
